audiocap_id,caption,rir_path
107725,Paper crinkles and a woman speaks,RIR_dataset/RIR_data/val/auto_000106.wav
107725,Paper crinkles and a woman speaks,RIR_dataset/RIR_data/val/auto_018140.wav
107725,Paper crinkles and a woman speaks,RIR_dataset/RIR_data/val/auto_1070173.wav
107725,Paper crinkles and a woman speaks,RIR_dataset/RIR_data/val/auto_020722.wav
107624,A man speaks and a clock ticktocks,RIR_dataset/RIR_data/val/auto_099398.wav
107624,A man speaks and a clock ticktocks,RIR_dataset/RIR_data/val/auto_1174331.wav
107624,A man speaks and a clock ticktocks,RIR_dataset/RIR_data/val/auto_000839.wav
107624,A man speaks and a clock ticktocks,RIR_dataset/RIR_data/val/auto_002775.wav
107624,A man speaks and a clock ticktocks,RIR_dataset/RIR_data/val/auto_031120.wav
107624,A man speaks and a clock ticktocks,RIR_dataset/RIR_data/val/auto_000815.wav
107624,A man speaks and a clock ticktocks,RIR_dataset/RIR_data/val/auto_1209292.wav
107624,A man speaks and a clock ticktocks,RIR_dataset/RIR_data/val/auto_2834766.wav
107624,A man speaks and a clock ticktocks,RIR_dataset/RIR_data/val/auto_029065.wav
107624,A man speaks and a clock ticktocks,RIR_dataset/RIR_data/val/auto_047041.wav
107624,A man speaks and a clock ticktocks,RIR_dataset/RIR_data/val/auto_403118.wav
107624,A man speaks and a clock ticktocks,RIR_dataset/RIR_data/val/auto_000827.wav
107624,A man speaks and a clock ticktocks,RIR_dataset/RIR_data/val/auto_031936.wav
107624,A man speaks and a clock ticktocks,RIR_dataset/RIR_data/val/auto_1983815.wav
107624,A man speaks and a clock ticktocks,RIR_dataset/RIR_data/val/auto_001006.wav
107624,A man speaks and a clock ticktocks,RIR_dataset/RIR_data/val/auto_008708.wav
107624,A man speaks and a clock ticktocks,RIR_dataset/RIR_data/val/auto_1875133.wav
107624,A man speaks and a clock ticktocks,RIR_dataset/RIR_data/val/auto_920671.wav
107624,A man speaks and a clock ticktocks,RIR_dataset/RIR_data/val/auto_026261.wav
107624,A man speaks and a clock ticktocks,RIR_dataset/RIR_data/val/auto_2371972.wav
107624,A man speaks and a clock ticktocks,RIR_dataset/RIR_data/val/auto_000106.wav
107624,A man speaks and a clock ticktocks,RIR_dataset/RIR_data/val/auto_018140.wav
107624,A man speaks and a clock ticktocks,RIR_dataset/RIR_data/val/auto_1070173.wav
107624,A man speaks and a clock ticktocks,RIR_dataset/RIR_data/val/auto_020722.wav
107620,A person is snoring while sleeping,RIR_dataset/RIR_data/val/auto_099398.wav
107620,A person is snoring while sleeping,RIR_dataset/RIR_data/val/auto_1174331.wav
107620,A person is snoring while sleeping,RIR_dataset/RIR_data/val/auto_000839.wav
107620,A person is snoring while sleeping,RIR_dataset/RIR_data/val/auto_002775.wav
107620,A person is snoring while sleeping,RIR_dataset/RIR_data/val/auto_031120.wav
107620,A person is snoring while sleeping,RIR_dataset/RIR_data/val/auto_000815.wav
107620,A person is snoring while sleeping,RIR_dataset/RIR_data/val/auto_1209292.wav
107620,A person is snoring while sleeping,RIR_dataset/RIR_data/val/auto_2834766.wav
107620,A person is snoring while sleeping,RIR_dataset/RIR_data/val/auto_029065.wav
107620,A person is snoring while sleeping,RIR_dataset/RIR_data/val/auto_047041.wav
107620,A person is snoring while sleeping,RIR_dataset/RIR_data/val/auto_403118.wav
107620,A person is snoring while sleeping,RIR_dataset/RIR_data/val/auto_000827.wav
107620,A person is snoring while sleeping,RIR_dataset/RIR_data/val/auto_031936.wav
107620,A person is snoring while sleeping,RIR_dataset/RIR_data/val/auto_1983815.wav
107620,A person is snoring while sleeping,RIR_dataset/RIR_data/val/auto_001006.wav
107620,A person is snoring while sleeping,RIR_dataset/RIR_data/val/auto_008708.wav
107620,A person is snoring while sleeping,RIR_dataset/RIR_data/val/auto_1875133.wav
107620,A person is snoring while sleeping,RIR_dataset/RIR_data/val/auto_920671.wav
107620,A person is snoring while sleeping,RIR_dataset/RIR_data/val/auto_026261.wav
107620,A person is snoring while sleeping,RIR_dataset/RIR_data/val/auto_2371972.wav
107620,A person is snoring while sleeping,RIR_dataset/RIR_data/val/auto_000106.wav
107620,A person is snoring while sleeping,RIR_dataset/RIR_data/val/auto_018140.wav
107620,A person is snoring while sleeping,RIR_dataset/RIR_data/val/auto_1070173.wav
107620,A person is snoring while sleeping,RIR_dataset/RIR_data/val/auto_020722.wav
108125,A grown woman speaks and a younger girl speaks,RIR_dataset/RIR_data/val/auto_099398.wav
108125,A grown woman speaks and a younger girl speaks,RIR_dataset/RIR_data/val/auto_1174331.wav
108125,A grown woman speaks and a younger girl speaks,RIR_dataset/RIR_data/val/auto_000839.wav
108125,A grown woman speaks and a younger girl speaks,RIR_dataset/RIR_data/val/auto_002775.wav
108125,A grown woman speaks and a younger girl speaks,RIR_dataset/RIR_data/val/auto_031120.wav
108125,A grown woman speaks and a younger girl speaks,RIR_dataset/RIR_data/val/auto_000815.wav
108125,A grown woman speaks and a younger girl speaks,RIR_dataset/RIR_data/val/auto_1209292.wav
108125,A grown woman speaks and a younger girl speaks,RIR_dataset/RIR_data/val/auto_2834766.wav
108125,A grown woman speaks and a younger girl speaks,RIR_dataset/RIR_data/val/auto_029065.wav
108125,A grown woman speaks and a younger girl speaks,RIR_dataset/RIR_data/val/auto_047041.wav
108125,A grown woman speaks and a younger girl speaks,RIR_dataset/RIR_data/val/auto_403118.wav
108125,A grown woman speaks and a younger girl speaks,RIR_dataset/RIR_data/val/auto_000827.wav
108125,A grown woman speaks and a younger girl speaks,RIR_dataset/RIR_data/val/auto_031936.wav
108125,A grown woman speaks and a younger girl speaks,RIR_dataset/RIR_data/val/auto_1983815.wav
108125,A grown woman speaks and a younger girl speaks,RIR_dataset/RIR_data/val/auto_001006.wav
108125,A grown woman speaks and a younger girl speaks,RIR_dataset/RIR_data/val/auto_008708.wav
108125,A grown woman speaks and a younger girl speaks,RIR_dataset/RIR_data/val/auto_1875133.wav
108125,A grown woman speaks and a younger girl speaks,RIR_dataset/RIR_data/val/auto_920671.wav
108125,A grown woman speaks and a younger girl speaks,RIR_dataset/RIR_data/val/auto_026261.wav
108125,A grown woman speaks and a younger girl speaks,RIR_dataset/RIR_data/val/auto_2371972.wav
108125,A grown woman speaks and a younger girl speaks,RIR_dataset/RIR_data/val/auto_000106.wav
108125,A grown woman speaks and a younger girl speaks,RIR_dataset/RIR_data/val/auto_018140.wav
108125,A grown woman speaks and a younger girl speaks,RIR_dataset/RIR_data/val/auto_1070173.wav
108125,A grown woman speaks and a younger girl speaks,RIR_dataset/RIR_data/val/auto_020722.wav
108823,A dog barks and growls before a man and woman speak,RIR_dataset/RIR_data/val/auto_099398.wav
108823,A dog barks and growls before a man and woman speak,RIR_dataset/RIR_data/val/auto_1174331.wav
108823,A dog barks and growls before a man and woman speak,RIR_dataset/RIR_data/val/auto_000839.wav
108823,A dog barks and growls before a man and woman speak,RIR_dataset/RIR_data/val/auto_002775.wav
108823,A dog barks and growls before a man and woman speak,RIR_dataset/RIR_data/val/auto_031120.wav
108823,A dog barks and growls before a man and woman speak,RIR_dataset/RIR_data/val/auto_000815.wav
108823,A dog barks and growls before a man and woman speak,RIR_dataset/RIR_data/val/auto_1209292.wav
108823,A dog barks and growls before a man and woman speak,RIR_dataset/RIR_data/val/auto_2834766.wav
108823,A dog barks and growls before a man and woman speak,RIR_dataset/RIR_data/val/auto_029065.wav
108823,A dog barks and growls before a man and woman speak,RIR_dataset/RIR_data/val/auto_047041.wav
108823,A dog barks and growls before a man and woman speak,RIR_dataset/RIR_data/val/auto_403118.wav
108823,A dog barks and growls before a man and woman speak,RIR_dataset/RIR_data/val/auto_000827.wav
108823,A dog barks and growls before a man and woman speak,RIR_dataset/RIR_data/val/auto_031936.wav
108823,A dog barks and growls before a man and woman speak,RIR_dataset/RIR_data/val/auto_1983815.wav
108823,A dog barks and growls before a man and woman speak,RIR_dataset/RIR_data/val/auto_001006.wav
108823,A dog barks and growls before a man and woman speak,RIR_dataset/RIR_data/val/auto_008708.wav
108823,A dog barks and growls before a man and woman speak,RIR_dataset/RIR_data/val/auto_1875133.wav
108823,A dog barks and growls before a man and woman speak,RIR_dataset/RIR_data/val/auto_920671.wav
108823,A dog barks and growls before a man and woman speak,RIR_dataset/RIR_data/val/auto_026261.wav
108823,A dog barks and growls before a man and woman speak,RIR_dataset/RIR_data/val/auto_2371972.wav
108823,A dog barks and growls before a man and woman speak,RIR_dataset/RIR_data/val/auto_000106.wav
108823,A dog barks and growls before a man and woman speak,RIR_dataset/RIR_data/val/auto_018140.wav
108823,A dog barks and growls before a man and woman speak,RIR_dataset/RIR_data/val/auto_1070173.wav
108823,A dog barks and growls before a man and woman speak,RIR_dataset/RIR_data/val/auto_020722.wav
108822,A man speaks while wind blows,RIR_dataset/RIR_data/val/auto_099398.wav
108822,A man speaks while wind blows,RIR_dataset/RIR_data/val/auto_1174331.wav
108822,A man speaks while wind blows,RIR_dataset/RIR_data/val/auto_000839.wav
108822,A man speaks while wind blows,RIR_dataset/RIR_data/val/auto_002775.wav
108822,A man speaks while wind blows,RIR_dataset/RIR_data/val/auto_031120.wav
108822,A man speaks while wind blows,RIR_dataset/RIR_data/val/auto_000815.wav
108822,A man speaks while wind blows,RIR_dataset/RIR_data/val/auto_1209292.wav
108822,A man speaks while wind blows,RIR_dataset/RIR_data/val/auto_2834766.wav
108822,A man speaks while wind blows,RIR_dataset/RIR_data/val/auto_029065.wav
108822,A man speaks while wind blows,RIR_dataset/RIR_data/val/auto_047041.wav
108822,A man speaks while wind blows,RIR_dataset/RIR_data/val/auto_403118.wav
108822,A man speaks while wind blows,RIR_dataset/RIR_data/val/auto_000827.wav
108822,A man speaks while wind blows,RIR_dataset/RIR_data/val/auto_031936.wav
108822,A man speaks while wind blows,RIR_dataset/RIR_data/val/auto_1983815.wav
108822,A man speaks while wind blows,RIR_dataset/RIR_data/val/auto_001006.wav
108822,A man speaks while wind blows,RIR_dataset/RIR_data/val/auto_008708.wav
108822,A man speaks while wind blows,RIR_dataset/RIR_data/val/auto_1875133.wav
108822,A man speaks while wind blows,RIR_dataset/RIR_data/val/auto_920671.wav
108822,A man speaks while wind blows,RIR_dataset/RIR_data/val/auto_026261.wav
108822,A man speaks while wind blows,RIR_dataset/RIR_data/val/auto_2371972.wav
108822,A man speaks while wind blows,RIR_dataset/RIR_data/val/auto_000106.wav
108822,A man speaks while wind blows,RIR_dataset/RIR_data/val/auto_018140.wav
108822,A man speaks while wind blows,RIR_dataset/RIR_data/val/auto_1070173.wav
108822,A man speaks while wind blows,RIR_dataset/RIR_data/val/auto_020722.wav
108987,An emergency vehicle siren sounds quickly then a motorcycle accelerates,RIR_dataset/RIR_data/val/auto_099398.wav
108987,An emergency vehicle siren sounds quickly then a motorcycle accelerates,RIR_dataset/RIR_data/val/auto_1174331.wav
108987,An emergency vehicle siren sounds quickly then a motorcycle accelerates,RIR_dataset/RIR_data/val/auto_000839.wav
108987,An emergency vehicle siren sounds quickly then a motorcycle accelerates,RIR_dataset/RIR_data/val/auto_002775.wav
108987,An emergency vehicle siren sounds quickly then a motorcycle accelerates,RIR_dataset/RIR_data/val/auto_031120.wav
108987,An emergency vehicle siren sounds quickly then a motorcycle accelerates,RIR_dataset/RIR_data/val/auto_000815.wav
108987,An emergency vehicle siren sounds quickly then a motorcycle accelerates,RIR_dataset/RIR_data/val/auto_1209292.wav
108987,An emergency vehicle siren sounds quickly then a motorcycle accelerates,RIR_dataset/RIR_data/val/auto_2834766.wav
108987,An emergency vehicle siren sounds quickly then a motorcycle accelerates,RIR_dataset/RIR_data/val/auto_029065.wav
108987,An emergency vehicle siren sounds quickly then a motorcycle accelerates,RIR_dataset/RIR_data/val/auto_047041.wav
108987,An emergency vehicle siren sounds quickly then a motorcycle accelerates,RIR_dataset/RIR_data/val/auto_403118.wav
108987,An emergency vehicle siren sounds quickly then a motorcycle accelerates,RIR_dataset/RIR_data/val/auto_000827.wav
108987,An emergency vehicle siren sounds quickly then a motorcycle accelerates,RIR_dataset/RIR_data/val/auto_031936.wav
108987,An emergency vehicle siren sounds quickly then a motorcycle accelerates,RIR_dataset/RIR_data/val/auto_1983815.wav
108987,An emergency vehicle siren sounds quickly then a motorcycle accelerates,RIR_dataset/RIR_data/val/auto_001006.wav
108987,An emergency vehicle siren sounds quickly then a motorcycle accelerates,RIR_dataset/RIR_data/val/auto_008708.wav
108987,An emergency vehicle siren sounds quickly then a motorcycle accelerates,RIR_dataset/RIR_data/val/auto_1875133.wav
108987,An emergency vehicle siren sounds quickly then a motorcycle accelerates,RIR_dataset/RIR_data/val/auto_920671.wav
108987,An emergency vehicle siren sounds quickly then a motorcycle accelerates,RIR_dataset/RIR_data/val/auto_026261.wav
108987,An emergency vehicle siren sounds quickly then a motorcycle accelerates,RIR_dataset/RIR_data/val/auto_2371972.wav
108987,An emergency vehicle siren sounds quickly then a motorcycle accelerates,RIR_dataset/RIR_data/val/auto_000106.wav
108987,An emergency vehicle siren sounds quickly then a motorcycle accelerates,RIR_dataset/RIR_data/val/auto_018140.wav
108987,An emergency vehicle siren sounds quickly then a motorcycle accelerates,RIR_dataset/RIR_data/val/auto_1070173.wav
108987,An emergency vehicle siren sounds quickly then a motorcycle accelerates,RIR_dataset/RIR_data/val/auto_020722.wav
108187,Insects buzz and wind blows as a man speaks,RIR_dataset/RIR_data/val/auto_099398.wav
108187,Insects buzz and wind blows as a man speaks,RIR_dataset/RIR_data/val/auto_1174331.wav
108187,Insects buzz and wind blows as a man speaks,RIR_dataset/RIR_data/val/auto_000839.wav
108187,Insects buzz and wind blows as a man speaks,RIR_dataset/RIR_data/val/auto_002775.wav
108187,Insects buzz and wind blows as a man speaks,RIR_dataset/RIR_data/val/auto_031120.wav
108187,Insects buzz and wind blows as a man speaks,RIR_dataset/RIR_data/val/auto_000815.wav
108187,Insects buzz and wind blows as a man speaks,RIR_dataset/RIR_data/val/auto_1209292.wav
108187,Insects buzz and wind blows as a man speaks,RIR_dataset/RIR_data/val/auto_2834766.wav
108187,Insects buzz and wind blows as a man speaks,RIR_dataset/RIR_data/val/auto_029065.wav
108187,Insects buzz and wind blows as a man speaks,RIR_dataset/RIR_data/val/auto_047041.wav
108187,Insects buzz and wind blows as a man speaks,RIR_dataset/RIR_data/val/auto_403118.wav
108187,Insects buzz and wind blows as a man speaks,RIR_dataset/RIR_data/val/auto_000827.wav
108187,Insects buzz and wind blows as a man speaks,RIR_dataset/RIR_data/val/auto_031936.wav
108187,Insects buzz and wind blows as a man speaks,RIR_dataset/RIR_data/val/auto_1983815.wav
108187,Insects buzz and wind blows as a man speaks,RIR_dataset/RIR_data/val/auto_001006.wav
108187,Insects buzz and wind blows as a man speaks,RIR_dataset/RIR_data/val/auto_008708.wav
108187,Insects buzz and wind blows as a man speaks,RIR_dataset/RIR_data/val/auto_1875133.wav
108187,Insects buzz and wind blows as a man speaks,RIR_dataset/RIR_data/val/auto_920671.wav
108187,Insects buzz and wind blows as a man speaks,RIR_dataset/RIR_data/val/auto_026261.wav
108187,Insects buzz and wind blows as a man speaks,RIR_dataset/RIR_data/val/auto_2371972.wav
108187,Insects buzz and wind blows as a man speaks,RIR_dataset/RIR_data/val/auto_000106.wav
108187,Insects buzz and wind blows as a man speaks,RIR_dataset/RIR_data/val/auto_018140.wav
108187,Insects buzz and wind blows as a man speaks,RIR_dataset/RIR_data/val/auto_1070173.wav
108187,Insects buzz and wind blows as a man speaks,RIR_dataset/RIR_data/val/auto_020722.wav
107800,A child cries as a woman speaks,RIR_dataset/RIR_data/val/auto_099398.wav
107800,A child cries as a woman speaks,RIR_dataset/RIR_data/val/auto_1174331.wav
107800,A child cries as a woman speaks,RIR_dataset/RIR_data/val/auto_000839.wav
107800,A child cries as a woman speaks,RIR_dataset/RIR_data/val/auto_002775.wav
107800,A child cries as a woman speaks,RIR_dataset/RIR_data/val/auto_031120.wav
107800,A child cries as a woman speaks,RIR_dataset/RIR_data/val/auto_000815.wav
107800,A child cries as a woman speaks,RIR_dataset/RIR_data/val/auto_1209292.wav
107800,A child cries as a woman speaks,RIR_dataset/RIR_data/val/auto_2834766.wav
107800,A child cries as a woman speaks,RIR_dataset/RIR_data/val/auto_029065.wav
107800,A child cries as a woman speaks,RIR_dataset/RIR_data/val/auto_047041.wav
107800,A child cries as a woman speaks,RIR_dataset/RIR_data/val/auto_403118.wav
107800,A child cries as a woman speaks,RIR_dataset/RIR_data/val/auto_000827.wav
107800,A child cries as a woman speaks,RIR_dataset/RIR_data/val/auto_031936.wav
107800,A child cries as a woman speaks,RIR_dataset/RIR_data/val/auto_1983815.wav
107800,A child cries as a woman speaks,RIR_dataset/RIR_data/val/auto_001006.wav
107800,A child cries as a woman speaks,RIR_dataset/RIR_data/val/auto_008708.wav
107800,A child cries as a woman speaks,RIR_dataset/RIR_data/val/auto_1875133.wav
107800,A child cries as a woman speaks,RIR_dataset/RIR_data/val/auto_920671.wav
107800,A child cries as a woman speaks,RIR_dataset/RIR_data/val/auto_026261.wav
107800,A child cries as a woman speaks,RIR_dataset/RIR_data/val/auto_2371972.wav
107800,A child cries as a woman speaks,RIR_dataset/RIR_data/val/auto_000106.wav
107800,A child cries as a woman speaks,RIR_dataset/RIR_data/val/auto_018140.wav
107800,A child cries as a woman speaks,RIR_dataset/RIR_data/val/auto_1070173.wav
107800,A child cries as a woman speaks,RIR_dataset/RIR_data/val/auto_020722.wav
109766,A woman talks and laugh while someone sneezes,RIR_dataset/RIR_data/val/auto_099398.wav
109766,A woman talks and laugh while someone sneezes,RIR_dataset/RIR_data/val/auto_1174331.wav
109766,A woman talks and laugh while someone sneezes,RIR_dataset/RIR_data/val/auto_000839.wav
109766,A woman talks and laugh while someone sneezes,RIR_dataset/RIR_data/val/auto_002775.wav
109766,A woman talks and laugh while someone sneezes,RIR_dataset/RIR_data/val/auto_031120.wav
109766,A woman talks and laugh while someone sneezes,RIR_dataset/RIR_data/val/auto_000815.wav
109766,A woman talks and laugh while someone sneezes,RIR_dataset/RIR_data/val/auto_1209292.wav
109766,A woman talks and laugh while someone sneezes,RIR_dataset/RIR_data/val/auto_2834766.wav
109766,A woman talks and laugh while someone sneezes,RIR_dataset/RIR_data/val/auto_029065.wav
109766,A woman talks and laugh while someone sneezes,RIR_dataset/RIR_data/val/auto_047041.wav
109766,A woman talks and laugh while someone sneezes,RIR_dataset/RIR_data/val/auto_403118.wav
109766,A woman talks and laugh while someone sneezes,RIR_dataset/RIR_data/val/auto_000827.wav
109766,A woman talks and laugh while someone sneezes,RIR_dataset/RIR_data/val/auto_031936.wav
109766,A woman talks and laugh while someone sneezes,RIR_dataset/RIR_data/val/auto_1983815.wav
109766,A woman talks and laugh while someone sneezes,RIR_dataset/RIR_data/val/auto_001006.wav
109766,A woman talks and laugh while someone sneezes,RIR_dataset/RIR_data/val/auto_008708.wav
109766,A woman talks and laugh while someone sneezes,RIR_dataset/RIR_data/val/auto_1875133.wav
109766,A woman talks and laugh while someone sneezes,RIR_dataset/RIR_data/val/auto_920671.wav
109766,A woman talks and laugh while someone sneezes,RIR_dataset/RIR_data/val/auto_026261.wav
109766,A woman talks and laugh while someone sneezes,RIR_dataset/RIR_data/val/auto_2371972.wav
109766,A woman talks and laugh while someone sneezes,RIR_dataset/RIR_data/val/auto_000106.wav
109766,A woman talks and laugh while someone sneezes,RIR_dataset/RIR_data/val/auto_018140.wav
109766,A woman talks and laugh while someone sneezes,RIR_dataset/RIR_data/val/auto_1070173.wav
109766,A woman talks and laugh while someone sneezes,RIR_dataset/RIR_data/val/auto_020722.wav
107456,Loud sizzling that gets quieter at the end followed by a person speaking,RIR_dataset/RIR_data/val/auto_099398.wav
107456,Loud sizzling that gets quieter at the end followed by a person speaking,RIR_dataset/RIR_data/val/auto_1174331.wav
107456,Loud sizzling that gets quieter at the end followed by a person speaking,RIR_dataset/RIR_data/val/auto_000839.wav
107456,Loud sizzling that gets quieter at the end followed by a person speaking,RIR_dataset/RIR_data/val/auto_002775.wav
107456,Loud sizzling that gets quieter at the end followed by a person speaking,RIR_dataset/RIR_data/val/auto_031120.wav
107456,Loud sizzling that gets quieter at the end followed by a person speaking,RIR_dataset/RIR_data/val/auto_000815.wav
107456,Loud sizzling that gets quieter at the end followed by a person speaking,RIR_dataset/RIR_data/val/auto_1209292.wav
107456,Loud sizzling that gets quieter at the end followed by a person speaking,RIR_dataset/RIR_data/val/auto_2834766.wav
107456,Loud sizzling that gets quieter at the end followed by a person speaking,RIR_dataset/RIR_data/val/auto_029065.wav
107456,Loud sizzling that gets quieter at the end followed by a person speaking,RIR_dataset/RIR_data/val/auto_047041.wav
107456,Loud sizzling that gets quieter at the end followed by a person speaking,RIR_dataset/RIR_data/val/auto_403118.wav
107456,Loud sizzling that gets quieter at the end followed by a person speaking,RIR_dataset/RIR_data/val/auto_000827.wav
107456,Loud sizzling that gets quieter at the end followed by a person speaking,RIR_dataset/RIR_data/val/auto_031936.wav
107456,Loud sizzling that gets quieter at the end followed by a person speaking,RIR_dataset/RIR_data/val/auto_1983815.wav
107456,Loud sizzling that gets quieter at the end followed by a person speaking,RIR_dataset/RIR_data/val/auto_001006.wav
107456,Loud sizzling that gets quieter at the end followed by a person speaking,RIR_dataset/RIR_data/val/auto_008708.wav
107456,Loud sizzling that gets quieter at the end followed by a person speaking,RIR_dataset/RIR_data/val/auto_1875133.wav
107456,Loud sizzling that gets quieter at the end followed by a person speaking,RIR_dataset/RIR_data/val/auto_920671.wav
107456,Loud sizzling that gets quieter at the end followed by a person speaking,RIR_dataset/RIR_data/val/auto_026261.wav
107456,Loud sizzling that gets quieter at the end followed by a person speaking,RIR_dataset/RIR_data/val/auto_2371972.wav
107456,Loud sizzling that gets quieter at the end followed by a person speaking,RIR_dataset/RIR_data/val/auto_000106.wav
107456,Loud sizzling that gets quieter at the end followed by a person speaking,RIR_dataset/RIR_data/val/auto_018140.wav
107456,Loud sizzling that gets quieter at the end followed by a person speaking,RIR_dataset/RIR_data/val/auto_1070173.wav
107456,Loud sizzling that gets quieter at the end followed by a person speaking,RIR_dataset/RIR_data/val/auto_020722.wav
107455,Waves crash against a shoreline and people laugh,RIR_dataset/RIR_data/val/auto_099398.wav
107455,Waves crash against a shoreline and people laugh,RIR_dataset/RIR_data/val/auto_1174331.wav
107455,Waves crash against a shoreline and people laugh,RIR_dataset/RIR_data/val/auto_000839.wav
107455,Waves crash against a shoreline and people laugh,RIR_dataset/RIR_data/val/auto_002775.wav
107455,Waves crash against a shoreline and people laugh,RIR_dataset/RIR_data/val/auto_031120.wav
107455,Waves crash against a shoreline and people laugh,RIR_dataset/RIR_data/val/auto_000815.wav
107455,Waves crash against a shoreline and people laugh,RIR_dataset/RIR_data/val/auto_1209292.wav
107455,Waves crash against a shoreline and people laugh,RIR_dataset/RIR_data/val/auto_2834766.wav
107455,Waves crash against a shoreline and people laugh,RIR_dataset/RIR_data/val/auto_029065.wav
107455,Waves crash against a shoreline and people laugh,RIR_dataset/RIR_data/val/auto_047041.wav
107455,Waves crash against a shoreline and people laugh,RIR_dataset/RIR_data/val/auto_403118.wav
107455,Waves crash against a shoreline and people laugh,RIR_dataset/RIR_data/val/auto_000827.wav
107455,Waves crash against a shoreline and people laugh,RIR_dataset/RIR_data/val/auto_031936.wav
107455,Waves crash against a shoreline and people laugh,RIR_dataset/RIR_data/val/auto_1983815.wav
107455,Waves crash against a shoreline and people laugh,RIR_dataset/RIR_data/val/auto_001006.wav
107455,Waves crash against a shoreline and people laugh,RIR_dataset/RIR_data/val/auto_008708.wav
107455,Waves crash against a shoreline and people laugh,RIR_dataset/RIR_data/val/auto_1875133.wav
107455,Waves crash against a shoreline and people laugh,RIR_dataset/RIR_data/val/auto_920671.wav
107455,Waves crash against a shoreline and people laugh,RIR_dataset/RIR_data/val/auto_026261.wav
107455,Waves crash against a shoreline and people laugh,RIR_dataset/RIR_data/val/auto_2371972.wav
107455,Waves crash against a shoreline and people laugh,RIR_dataset/RIR_data/val/auto_000106.wav
107455,Waves crash against a shoreline and people laugh,RIR_dataset/RIR_data/val/auto_018140.wav
107455,Waves crash against a shoreline and people laugh,RIR_dataset/RIR_data/val/auto_1070173.wav
107455,Waves crash against a shoreline and people laugh,RIR_dataset/RIR_data/val/auto_020722.wav
109400,A kid shouts in the background while another kid announces what is happening,RIR_dataset/RIR_data/val/auto_099398.wav
109400,A kid shouts in the background while another kid announces what is happening,RIR_dataset/RIR_data/val/auto_1174331.wav
109400,A kid shouts in the background while another kid announces what is happening,RIR_dataset/RIR_data/val/auto_000839.wav
109400,A kid shouts in the background while another kid announces what is happening,RIR_dataset/RIR_data/val/auto_002775.wav
109400,A kid shouts in the background while another kid announces what is happening,RIR_dataset/RIR_data/val/auto_031120.wav
109400,A kid shouts in the background while another kid announces what is happening,RIR_dataset/RIR_data/val/auto_000815.wav
109400,A kid shouts in the background while another kid announces what is happening,RIR_dataset/RIR_data/val/auto_1209292.wav
109400,A kid shouts in the background while another kid announces what is happening,RIR_dataset/RIR_data/val/auto_2834766.wav
109400,A kid shouts in the background while another kid announces what is happening,RIR_dataset/RIR_data/val/auto_029065.wav
109400,A kid shouts in the background while another kid announces what is happening,RIR_dataset/RIR_data/val/auto_047041.wav
109400,A kid shouts in the background while another kid announces what is happening,RIR_dataset/RIR_data/val/auto_403118.wav
109400,A kid shouts in the background while another kid announces what is happening,RIR_dataset/RIR_data/val/auto_000827.wav
109400,A kid shouts in the background while another kid announces what is happening,RIR_dataset/RIR_data/val/auto_031936.wav
109400,A kid shouts in the background while another kid announces what is happening,RIR_dataset/RIR_data/val/auto_1983815.wav
109400,A kid shouts in the background while another kid announces what is happening,RIR_dataset/RIR_data/val/auto_001006.wav
109400,A kid shouts in the background while another kid announces what is happening,RIR_dataset/RIR_data/val/auto_008708.wav
109400,A kid shouts in the background while another kid announces what is happening,RIR_dataset/RIR_data/val/auto_1875133.wav
109400,A kid shouts in the background while another kid announces what is happening,RIR_dataset/RIR_data/val/auto_920671.wav
109400,A kid shouts in the background while another kid announces what is happening,RIR_dataset/RIR_data/val/auto_026261.wav
109400,A kid shouts in the background while another kid announces what is happening,RIR_dataset/RIR_data/val/auto_2371972.wav
109400,A kid shouts in the background while another kid announces what is happening,RIR_dataset/RIR_data/val/auto_000106.wav
109400,A kid shouts in the background while another kid announces what is happening,RIR_dataset/RIR_data/val/auto_018140.wav
109400,A kid shouts in the background while another kid announces what is happening,RIR_dataset/RIR_data/val/auto_1070173.wav
109400,A kid shouts in the background while another kid announces what is happening,RIR_dataset/RIR_data/val/auto_020722.wav
109404,Someone snoring,RIR_dataset/RIR_data/val/auto_099398.wav
109404,Someone snoring,RIR_dataset/RIR_data/val/auto_1174331.wav
109404,Someone snoring,RIR_dataset/RIR_data/val/auto_000839.wav
109404,Someone snoring,RIR_dataset/RIR_data/val/auto_002775.wav
109404,Someone snoring,RIR_dataset/RIR_data/val/auto_031120.wav
109404,Someone snoring,RIR_dataset/RIR_data/val/auto_000815.wav
109404,Someone snoring,RIR_dataset/RIR_data/val/auto_1209292.wav
109404,Someone snoring,RIR_dataset/RIR_data/val/auto_2834766.wav
109404,Someone snoring,RIR_dataset/RIR_data/val/auto_029065.wav
109404,Someone snoring,RIR_dataset/RIR_data/val/auto_047041.wav
109404,Someone snoring,RIR_dataset/RIR_data/val/auto_403118.wav
109404,Someone snoring,RIR_dataset/RIR_data/val/auto_000827.wav
109404,Someone snoring,RIR_dataset/RIR_data/val/auto_031936.wav
109404,Someone snoring,RIR_dataset/RIR_data/val/auto_1983815.wav
109404,Someone snoring,RIR_dataset/RIR_data/val/auto_001006.wav
109404,Someone snoring,RIR_dataset/RIR_data/val/auto_008708.wav
109404,Someone snoring,RIR_dataset/RIR_data/val/auto_1875133.wav
